,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
0,0,3632,2017-08-24,2,498,4,-34.6109877599,-58.3634635778,128.5,0.0,0.0,2.0,0.0261021821,0.00968237189851,0.0036354414000000002,0.022072,88
1,1,3633,2017-08-25,2,171,3,-34.7203,-58.2694,50.0,0.0,0.0,2.0,0.22947800000000002,0.20471498168,0.0036354414000000002,0.022072,27
2,2,2263404,2017-08-01,2,469,4,-34.589363323200004,-58.412879858800004,48.0,53.0,0.0,2.0,0.044938535599999996,0.0027121721882,0.0036354414000000002,0.022072,42
3,3,2263405,2017-08-01,2,198,4,-34.587423,-58.450516,39.0,39.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
4,4,2263406,2017-08-01,2,198,4,-34.587423,-58.450516,51.0,51.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
5,5,2263407,2017-08-01,2,198,4,-34.587423,-58.450516,39.0,39.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
6,6,2263408,2017-08-01,2,198,4,-34.587423,-58.450516,39.0,39.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
7,7,2263409,2017-08-01,2,198,4,-34.587423,-58.450516,39.0,39.0,0.0,2.0,0.08451499999999999,0.0047384332906,0.0036354414000000002,0.022072,96
8,8,2263410,2017-08-01,2,212,4,-34.5787213694,-58.457095261400006,67.0,67.0,0.0,2.0,0.099795892,0.0105424587094,0.0036354414000000002,0.022072,96
9,9,2263411,2017-08-01,2,15,4,-34.610727000000004,-58.420189199999996,47.0,47.0,0.0,2.0,0.04618819999999999,0.0026697004960999997,0.0036354414000000002,0.022072,42
10,10,2263412,2017-08-01,2,15,4,-34.610727000000004,-58.420189199999996,47.0,47.0,0.0,2.0,0.04618819999999999,0.0026697004960999997,0.0036354414000000002,0.022072,42
